Hash,Date,Author,Message,IsMerge
6ff89cf6256282011ae962b63fb444b2c981d520,2019-08-23 18:58:55,Bruno Scheufler,"Merge pull request #40 from idandagan1/master

Make table of contents clickable",True
6a6db72941f68bae41c10c478590856242e5fe96,2019-08-23 18:38:51,Yoni Goldberg,"Merge pull request #9 from NoriSte/patch-7

Fix minor typos",True
4a3655b7e8b080f42295a7c786ca668cc35f4ef1,2019-08-23 18:38:24,Yoni Goldberg,Merge branch 'master' into patch-7,True
1211a2bf141bb708a96c4b1c15b8f11283c77a80,2019-08-22 20:43:11,Idan Dagan,Added code ticks,False
937f6b804b54985ec46c9ab416641c46333298d9,2019-08-22 20:41:26,Idan Dagan,Update readme.md,False
79a6f4061775410c0a03d59a935ad7690d4e78d0,2019-08-22 19:20:36,Idan,fixed links,False
fe471392c5e9e83c0901c945509ba53f34564aa3,2019-08-22 19:18:21,Idan,fixed section titles,False
e419bb65fd3e9848e8e0dd35513eafc0c9e9ac15,2019-08-22 19:12:03,Idan,"Merge remote-tracking branch 'origin/master'

# Conflicts:
#	readme.md",True
4ec4b90243593e7388ff758e76a8af0e40fc6918,2019-08-22 19:11:32,Idan,Update readme.md,False
6717f56bdb889587f0c15b2760bfa24de8094818,2019-08-22 19:06:31,Idan Dagan,Update readme.md,False
93be9dc6a6728a979d58188ff7dc2aaa7fa20a55,2019-08-22 18:55:50,André Evangelista,Correcting typos,False
f1730193840a9bc0711513959ea5654ba060f336,2019-08-22 07:58:48,jaimemendozadev,Make edits to Section 1.6,False
d7bb1d2a61852d264f4c83e491b778322225eab3,2019-08-22 07:46:26,jaimemendozadev,Make edits to Section 1.5,False
cfab106acfbdd4d14f7bc138d565aca5cc4e1383,2019-08-22 07:31:10,jaimemendozadev,Make more edits to Section 1.4,False
84bf22a9b7dcc7d92e38d12c0781403da5236972,2019-08-22 07:23:35,jaimemendozadev,Make content/style changes in Sections 1.2 - 1.4,False
b1e51464c986a0f48f672dc42bbc2b2edd733e46,2019-08-21 20:46:08,Idan,fixed links in table of contents,False
263430f2841c6f530d63a77b96480d02919980bd,2019-08-20 21:28:52,Yoni Goldberg,"Merge pull request #27 from Rubicker/master

Remove repeated content",True
c5f9bed241e13e2257acf5a312aa46f7fa38f463,2019-08-20 21:26:44,Yoni Goldberg,"Merge pull request #23 from aloyr/master

Fix typo ""continuous""",True
ee58a6e5395024043781d9b82c9d504dbea4221f,2019-08-20 21:26:15,Yoni Goldberg,Update readme.md,False
47b834175eda029732c6d33393a15ce71312cb62,2019-08-20 21:25:09,Yoni Goldberg,"Merge pull request #4 from NoriSte/patch-2

Fix 1.10 chapter ""otherwise"" bold",True
3f1488ccc93ecc2459008d620f0b1e52edbc0a1f,2019-08-20 21:24:54,Yoni Goldberg,Merge branch 'master' into patch-2,True
061abc979c83cb3d396fff77fc9c28167ecc42ab,2019-08-20 21:16:18,Olivier PASCAL,"Fix section 4.3 markdown image path typo

Missing `"")` was causing error on image path",False
b92d2db5481b1a6badc60f4332e77b5e0f7af7ca,2019-08-20 20:56:12,Yoni Goldberg,"Merge pull request #21 from jacklee814/patch-2

Update readme.md",True
c11d8e7fb5b31f45faa6220a9b308f450a00c949,2019-08-20 20:56:01,Yoni Goldberg,"Merge pull request #18 from ruxandrafed/master

fix(typos): in section 1.11, 2.5, 3.10",True
a947295a84e5d5ab0a3a08a6ab0b3ed02a5e3389,2019-08-20 20:54:40,Yoni Goldberg,"Merge pull request #7 from NoriSte/patch-5

Fix the Percy name",True
098358e4f1c1caa6615acae9a2b89b8fb93c1c65,2019-08-20 20:54:24,Yoni Goldberg,Merge branch 'master' into patch-5,True
42537a4d679fb0df9fca3166ada281a78c41a2d5,2019-08-20 20:25:43,Yoni Goldberg,"Merge pull request #24 from huhgawz/master

Fix typos and remove unnecessary require",True
9df84f401867b37ce17f69fb552a4275f749e945,2019-08-20 20:25:12,Yoni Goldberg,Merge branch 'master' into master,True
5c370c326187f7da3cf59423de7afbc55bbf2437,2019-08-20 20:21:43,Yoni Goldberg,Merge branch 'master' into master,True
9c26c9d56602265d078fe0458173b96839139bd6,2019-08-20 20:20:22,Yoni Goldberg,Merge branch 'master' into patch-2,True
01d3fb68f1499babac45578d4f20279bee85384f,2019-08-20 20:17:55,Yoni Goldberg,"Merge pull request #17 from AbdelrahmanHafez/master

Fix typos",True
6dc3079dff2f43b33dde2ae4566a4eff6b23a95f,2019-08-20 20:13:45,Yoni Goldberg,"Merge pull request #14 from Germanika/master

Fix link to eslint-plugin-security",True
9eec1b97b13abf051573566e2844153e24d4da8b,2019-08-20 20:11:21,Yoni Goldberg,"Merge pull request #8 from NoriSte/patch-6

Align the ""dependency updates"" list to the ""mutation testing"" one",True
487d7e6e94e14dd3b6b95291777790cf23c44ec8,2019-08-20 20:11:11,Yoni Goldberg,Merge branch 'master' into patch-6,True
3bd38831a5a8163cf320dbbaa8f5017ad000b95c,2019-08-20 14:37:56,John Gee,Correct the text for section 5.6,False
aea873717449d6e3859e365a6546ba712df9a19a,2019-08-19 23:09:59,Yoni Goldberg,Merge branch 'master' into master,True
377a5b114cb67121d393ce77cd8abf97ca966c83,2019-08-19 23:00:19,Yoni Goldberg,"Merge pull request #12 from yjoer/patch-2

The character 'M' of MySQL is an upper case 'M'",True
e03b04c81d42b799a860f1bdc43bee0cdc6c7f9d,2019-08-19 22:58:25,Yoni Goldberg,"Merge pull request #11 from jhonnymoreira/fix/1.5_anti-pattern-example-typo

Fix typos in section 1.5 anti pattern example",True
cd0c49a43b2565c0458e8d104e499e435931bb92,2019-08-19 22:57:57,Yoni Goldberg,"Merge pull request #6 from NoriSte/patch-4

Fix Sinon link",True
3523577d3e46d2aab2ef92c6132348bc9069c81c,2019-08-19 22:57:48,Yoni Goldberg,Merge branch 'master' into patch-4,True
36d2b195e6a22f2294f750665a1bfbc41f3e4b12,2019-08-19 22:57:18,Yoni Goldberg,Merge branch 'master' into fix/1.5_anti-pattern-example-typo,True
aca7459d0630fe4debac4fdb8baab37d11a3792c,2019-08-19 22:54:50,Yoni Goldberg,"Merge pull request #10 from yjoer/patch-1

Fix typo `strucuturing`",True
5606bc640469c6735c4368fb4f785eb249ec0ea4,2019-08-19 22:27:28,Yoni Goldberg,"Merge pull request #29 from AdrienRedon/patch-1

Fix typo",True
586b460577052d428ece862d404ecf9ec63b0968,2019-08-19 22:26:50,Yoni Goldberg,"Merge pull request #31 from stdavis/patch-2

fix: spelling typo",True
f66fe473935e75fe8b2badbf7edbed0a0ec7016b,2019-08-19 20:15:18,Scott Davis,fix: spelling typo,False
0020ea29950c9bb29cffde5fbb9a798d8fa10cc3,2019-08-19 12:28:42,Adrien REDON,Fix typo,False
e5f51871b20f819241cbc349b6d98f1621cc22c1,2019-08-18 06:17:51,Evan,Remove repeated content,False
078ae5d511f7e420bb65a598202ab600c8a91e6b,2019-08-17 06:57:28,Huhgawz,"Fix typo ""prdoction'",False
0d0b52ca56683b1767f490476323d506aa700faf,2019-08-17 06:24:48,Huhgawz,Remove unnecessary require,False
2b8638d11aeda7d900844b5648bca499d89db2b9,2019-08-17 06:02:00,Huhgawz,"Fix typo ""strcutured""",False
09bc858c9dbd9e08e230dd83df9ff89852e49937,2019-08-17 00:42:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
cbd3f1803651fc8ea33926bba71da636eb28745b,2019-08-17 00:41:50,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c03db84334b244db191ccff1febb4d240dca74af,2019-08-17 00:22:03,Yoni Goldberg,Update readme.md,False
c26b50bec77be900d184ad3839d2b8ae62b08100,2019-08-16 23:19:21,Peter Carrero,"Fix typo ""continuous""",False
ffc699e147dc3d5fe2a2ecb651113b9f182afd79,2019-08-16 15:10:28,Jack,Update readme.md,False
0858b8b8f35488ac080ca0f4cd2dfe3c5cef2477,2019-08-16 15:07:55,Jack,fix the typo,False
52af0af60eb5533854e3e4307dfe9768807c7090,2019-08-16 14:57:12,Jack,"Update readme.md

ref the AAA pattern",False
b0502658f60c2cf418fd3c143aecee4852a811ed,2019-08-15 21:41:29,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f1f4f2cb1b50e2d1d3864666bdc241e8c38891e7,2019-08-15 21:40:06,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
16908fa4529ca4f2ee6a6ac91007d26285ad616b,2019-08-15 21:28:33,Ruxandra Fediuc,fix(typo): section 3.10,False
b4e4600ae279d9db27c9844e5cb2014d9ac07a58,2019-08-15 21:11:08,Ruxandra Fediuc,fix(typo): section 2.5,False
ad5c4b029d1772a50f1cd8ef491a557700cb82cc,2019-08-15 21:04:25,Ruxandra Fediuc,fix(typo): example section 1.11,False
0c8abc20a67a82860f42dbaae7ddeb0c4b4dcbba,2019-08-15 18:52:19,Yoni Goldberg,Update readme.md,False
85d65379f3aff2011cab215a5019287df39fa16e,2019-08-14 22:23:54,Hafez,Fix typos,False
71f118d5726d086f3912cbd9320097a75cd9804a,2019-08-13 23:28:33,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
61737d4818b6005f4689a8c49de7faa56c17af0d,2019-08-13 23:27:48,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2fd2ed2950016f7b59613f25eec1f9f2cd90f3f2,2019-08-13 23:26:02,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
96af6bdf2acfb299f649816db962fda8f249e176,2019-08-13 23:23:55,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
71b5163c0bd520a9b4a4a8af7189d10c279fb795,2019-08-13 23:23:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
b03ed8caa04fdd179f5c28a65e98df6d3d4360ef,2019-08-13 23:21:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
8b7ab99fbd29b2f1f4120b0a0a4ba3f033a9cf7b,2019-08-13 23:20:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
87d62c9bce6d98c32065523eed60b6b90ad69110,2019-08-13 23:18:52,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3fb220d984613885d13607cb55aaae5fcbc1ad82,2019-08-13 23:15:34,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
dd462ae2f5d411730e354bda74c6511fc7099a6a,2019-08-13 23:14:21,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2801fd7e83b809ef2afffcd7a543e87ab4de5d0d,2019-08-13 23:06:09,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7add565e46834f428e3c7cc5f3e8ae590d3b2a4c,2019-08-13 23:04:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
68b838915ba3e11529ba7f0edf03c6d99369a208,2019-08-13 23:02:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
bd839e6d8538819c4ad56b14f471819ed13c7b5f,2019-08-13 23:00:24,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
825896545704ba66727391fc068eef8492553f8f,2019-08-13 22:58:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6716c078ce5c6d9f749f98eb2374e532e84b9128,2019-08-13 22:56:37,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ef6fc6a6fbeba5098b4a7ae686567fe649327687,2019-08-13 22:56:12,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
008afba8705e137c920a99da47044d8c7f8803c9,2019-08-13 22:54:31,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f17df8c21963a45df3b9cff817199653b7af3eed,2019-08-13 22:52:51,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
4bfff0be3bbc421d7ae648a4610e65c571ab4a30,2019-08-13 22:50:56,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
fd83c3a0428a263dd0f279b06486487aa3fa1934,2019-08-13 22:48:58,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
742ad020a9afc7f94d65402ec723df931169f506,2019-08-13 22:47:05,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c66213a476865a9e9dba8e00d7a514dfe9237d62,2019-08-13 20:03:13,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
688eceb9bdde64263feaa4b4b065635643a2a94d,2019-08-13 19:50:57,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
850811dfecd7a0a590b43f47cfc4e65cbe3589c7,2019-08-13 19:49:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
73cbe540dee6796a1f45f466969cb1af91f89c3c,2019-08-13 19:47:44,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7b8d32d93621b3bdce9e0ea1ee1f25425e40ebd7,2019-08-13 02:05:23,Ian Germann,"Fix link to eslint-plugin-security

The link for eslint-plugin-security was incorrectly pointing to the npm page for eslint-plugin-promise",False
a6224d3f19a9eb97b02a8ea80eec0495738c5b61,2019-08-13 01:17:37,Bruno Scheufler,"Merge pull request #3 from NoriSte/patch-1

Add a little fix for the stub chapter",True
d90ac666d3d85770dfd1fc8dba5e32671a0ac007,2019-08-12 22:34:47,Yeoh Joer,The character 'M' of MySQL is an upper case 'M',False
22d2a076ecab103e160314a4c1cedebad7c0b0e0,2019-08-12 22:10:56,Yeoh Joer,Fix typo `travells`,False
f1b0d1b93503a1fab709cdc8d5007fdb346348b6,2019-08-12 22:01:06,Yeoh Joer,Remove extra hash signs in Heading 3,False
5928be78669b49c8935760797ea81d1cbaa6b6f6,2019-08-12 21:56:29,Jhonny Moreira,Fix typos in section 1.5 anti pattern example,False
346f5f4a306734a35ee6a676b5e765077b88e42a,2019-08-12 21:41:10,Yeoh Joer,Fix typo `strucuturing`,False
ddc3970384fe146ac0c19518c3d2ab73f696aac6,2019-08-12 19:26:41,Stefano Magni,Fix minor typos,False
6f4316cc766e57b60dd20b4ab69aaa165a786ec1,2019-08-12 19:24:01,Stefano Magni,"Align the ""dependency updates"" list to the ""mutation testing"" one",False
6d4852d8aea2ff895cbf3923f97f8a4a1cea5368,2019-08-12 19:13:21,Stefano Magni,Fix the Percy name,False
efb2742de5d26db452e3ef502842ed463e680a74,2019-08-12 19:06:54,Stefano Magni,Fix Sinon link,False
0dfc2b173216552d25da7be90ccf6bd8767426e1,2019-08-12 18:48:57,Stefano Magni,"Fix 1.10 chapter ""otherwise"" bold",False
6e50710a5238182a2737b281e62ade7bd5371b84,2019-08-12 18:41:47,Stefano Magni,Update readme.md,False
acf6119e6fecbc0c3309e763c8b01c3b8bd44ad0,2019-08-12 18:38:11,Stefano Magni,Update readme.md,False
fb22d5843aebbdfda77e459027bbdecb28c85cba,2019-08-12 18:35:52,Stefano Magni,Add a little fix for the stub chapter,False
3b86e686682ddc48bc1cb84f4a1e37d9a24ce8a4,2019-08-12 17:42:20,Yoni Goldberg,Delete .DS_Store,False
73389e84a8244ed15dd13087cc5b245923db6f38,2019-08-12 16:51:25,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7d4500d1bec425d4007ea74f68e8de1f1d229180,2019-08-12 16:49:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
e224100fac91950d5e51946243e7a231147dabd7,2019-08-12 11:53:35,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c7869068b1dc3a41eefec0e00146b2d07d2a4201,2019-08-11 21:06:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
45e8bc42fa1092e7c589e5cc90e6cb34d3ea1b00,2019-08-11 21:05:19,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
510a279a1b6c054bb9d2972af3354a114e7866b2,2019-08-11 20:51:13,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2c1c94ee539e2517df21f53184842a0ee19edf84,2019-08-11 20:49:58,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3852ef142fa26179c0f9a3c4bb3a6872b955e12c,2019-08-11 20:46:20,i0natan,Genric message,False
3d376fedd6cf93aad91e16ea34a4c11da828d51e,2019-08-11 20:43:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
e6eada0101b79f79d9169c528aee7b3d562bc3af,2019-08-11 20:42:00,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6f0aae43382e0c7d94ec30302ba12dc52a5e8771,2019-08-11 20:41:24,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
480f0a90df15b6bb865218a33510f7359fd06572,2019-08-11 20:38:16,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
709a6e325542917ded33070cb00149d3fca0be23,2019-08-11 20:37:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
eaf76eacc65d91507d07972bd1ad32385a3983b5,2019-08-11 20:36:16,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
b3da50ed4fc5b3290ef3e57d95b7966a4c9fbe6f,2019-08-11 20:34:39,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
b9d1e79948e9a6619d31f21043700a4fa59a8d5e,2019-08-11 20:33:03,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
96af9015f8f303ede49696e05765c7f84034a33c,2019-08-11 20:31:26,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
eb7bdf3fc9b45be3f9637243e3aff88ebfb263f4,2019-08-11 20:29:50,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
62381f844c413761a8a19afdfbb669e9205f97c7,2019-08-11 15:28:40,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ab7db02d4262330c5b2eff34d41d6e2b4c72651e,2019-08-11 15:28:19,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
54a5b79d2fd6acbf4c1446f349d638487070b2bb,2019-08-11 15:26:43,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ef6905c484463435cfdda4274e43f02d18c9b406,2019-08-11 15:25:12,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
8b408c0b74b8886601145e6245e3a9d045d70e1c,2019-08-11 15:24:35,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
a14d224870e28049b7f2e681f056cb8a83636ee4,2019-08-11 15:23:00,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6dbc014354a50e4996e2dbd53152e3c180c49cec,2019-08-11 15:21:41,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
35a1bb284c48324db522da535c1eb11207d9418a,2019-08-11 15:21:08,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c7915bc5bc4eb94fdce61f3b7dd5402c2260299a,2019-08-11 15:19:30,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
bc0fcb4496b3b9cd0f9abc82cad1025a45312b17,2019-08-11 15:18:41,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
065a1b8a78c68ae5b196608fc16788fae3b9af6c,2019-08-11 15:17:05,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
22e5b59f6454bae4d7c8167dac2bb6827b981237,2019-08-11 15:12:11,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
1febceb5a4389580d962480e4ed00406b2b7e3ee,2019-08-11 15:11:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
75f96ea23844c9894e58884cda6323af1ca28105,2019-08-11 15:10:12,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
796bdf7937ae86c67dd5848100dc25679a5b59f5,2019-08-11 15:08:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7a994e6263bdd2a20ef93a3f71fed3e3e38c5132,2019-08-11 15:06:58,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
dacd3af9d4899e9ad29bc5a5ec9892dbf7647e62,2019-08-11 15:05:22,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
5ae9c31ea712592c236f9404c29d27b27dc85519,2019-08-11 15:03:46,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6a24ed29540d31431549edea0ea5587b368979ba,2019-08-11 15:03:29,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
0e33aede2db4c76c6ceb12edd0b277c2d909f0a0,2019-08-11 15:03:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c1fceea80499563d065cc163e55884e0cf2eeaf0,2019-08-11 15:01:40,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
574688c97a093e5d31eabadd50040a5115f47350,2019-08-11 15:01:27,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3786568d5dbff0c5591b45f6dfcd87e511e1a6db,2019-08-11 14:59:51,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
5be4750d295c00bb715452e0da5923fea5c60c04,2019-08-11 14:58:44,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
4919a266e11bcbfb7934c2d1717630f3848539ba,2019-08-11 14:57:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
54ea8084b055c5b6e2d9c20dfa2a18ced3958702,2019-08-11 14:57:35,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
da02c97811a333d0a317b04ed35bd4b61fb6edeb,2019-08-11 14:55:58,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6d3fe30f17658f8f799ccc6547ae7f135881f075,2019-08-11 14:55:39,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
de00a9bd4e226039224979c2479ffd231bbbaf2d,2019-08-11 14:54:02,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
e7a2b923fe1cda3c814472410184d4b14bdca3e1,2019-08-11 14:52:27,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ac3a7fe00cf2c8b7b05ccf80814136e22211c9ea,2019-08-11 14:50:51,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c1de582bc1c9fe4da7b2c40860203d43e1ceb247,2019-08-11 14:49:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
597cc00b5889db37f575a8474086c7431116ca1d,2019-08-11 14:47:39,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c5064b2b6eda855ad7ac914338c67e8f3df57596,2019-08-11 14:46:02,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
370ea6efe323d9aa84cad7fb780a767dca4c39e6,2019-08-11 14:42:00,Yoni Goldberg,Add files via upload,False
0e4e29f74a349ac1f4e83b376282af6b0dae7a3e,2019-08-11 14:41:25,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
07f0ff7e29dd3bc609d433c4da428495f67c4f7d,2019-08-11 14:40:26,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
4f365184e330d639fb54485d5fedfadd4199ce03,2019-08-11 14:38:48,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f095bb026ae0e83eef3e96321f2eabaa59d4945d,2019-08-11 14:37:13,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3ec48ff4aa53d54a4e5f440363bbf609690e428c,2019-08-11 13:26:14,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
365975ac44b03f029654c126e755fb9ae85a5c4f,2019-08-11 13:25:08,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ac53f4a7d0eaa4048cd7e932337fb74fda66c65b,2019-08-11 13:23:31,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
483aa129f291cdf54501f88d3e24ca3ba582a488,2019-08-11 13:18:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
85306a16c2972f6f8c9058b1a79bb16355ad8ad1,2019-08-11 13:17:47,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9f5225c67f72d6ef5e62520ebcc036912c782b95,2019-08-11 13:15:00,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7780e2ad63650961079d0c4add795b7173b77eb9,2019-08-11 13:13:52,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c85573d02f02c2bcd47acdd70be35b28a4ecb69b,2019-08-11 13:12:16,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f43115b4f3bf6f62586a4a352ee277ead4359e43,2019-08-11 13:10:39,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
751cf445ba0e244eeed4c424dd8f56c5b833d823,2019-08-11 13:09:03,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2c3a4f19fde4eb28a3a85f59f2837109ffa8bff6,2019-08-11 13:07:27,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9cd9f8580809889295d019bdd641e6994fe73d80,2019-08-11 13:05:51,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7bbc6a450729833bd45ac0b7d4415f064f8cc6f6,2019-08-11 13:04:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3d8c466bd0bcdbc3f73245d6178263ed35f0be43,2019-08-11 13:02:38,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f79c3f85fa303f33ba9fe200a3d4bcc7d2f8c725,2019-08-11 13:01:03,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
a1c102db99b4f0d84dd0edcc1b381736ddc12651,2019-08-11 12:59:26,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6efc21619f54a923503233ebbe14997e1c5ab5c4,2019-08-11 12:57:50,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
34fa5c6c71b5f68637646800fb168821c79d253f,2019-08-11 12:56:14,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
71599b34629d9dcca46acb28a9de0b35afc4f9be,2019-08-11 12:54:38,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
03f218ce7eaf17c2f02a2270f171c005842e8b12,2019-08-11 12:53:03,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
169f134ed1ef83ee1c3e6c52236e434a27f26a78,2019-08-09 00:40:06,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9a40880ba73ce97c09497f70ddd3ec3ffd364646,2019-08-09 00:32:48,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9225e007dd1453f8d7832848734906b77fe36059,2019-08-09 00:32:31,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
76e89625ceb4cb9b2ff20fc6a0284c8260df50ad,2019-08-09 00:29:44,Yoni Goldberg,"Merge pull request #1 from goldbergyoni/BrunoScheufler-patch-1

Review Section 3",True
9163f27564a0b2591dd20518b8d942a9a500c663,2019-08-08 21:56:16,Yoni Goldberg,Add files via upload,False
7becd8ab2228d17a56c99ea7614451925d893cc1,2019-08-08 21:54:43,Yoni Goldberg,Update readme.md,False
478d6251126d8b2323f2348b74ae43c92e8d42ae,2019-08-08 21:53:18,Yoni Goldberg,Update readme.md,False
46e3fb3ff7ccf36dfbfefa570e8dfabbbe90d4fc,2019-08-08 21:52:10,Yoni Goldberg,Update readme.md,False
ca11fd7fc2abd7aa5f8186dee8d9db341a86853d,2019-08-08 21:50:06,Yoni Goldberg,Update readme.md,False
50e670bbe74a6b55c7810341d2b37428fb04e6a5,2019-08-08 21:46:08,Yoni Goldberg,Update readme.md,False
6b2d593aaf3ae3ec536c234fef14865c0fcf1efc,2019-08-08 21:44:36,Yoni Goldberg,Update readme.md,False
d9014208a4b5fe6e4b297eacd884a0e1693485c7,2019-08-08 21:40:16,Yoni Goldberg,Update readme.md,False
d0072ebd17ba3c18d7bb50dac998c95dfbebfcc0,2019-08-08 20:21:02,Yoni Goldberg,Update readme.md,False
d61804ea3ab2f7101cc9a5c0fdf18500b0903440,2019-08-08 20:12:26,Franciscahase,Update links.md,False
d38db60c1a7fc84314af3a5c86d828038cf6c5b9,2019-08-08 17:02:24,Franciscahase,Update links.md,False
1660f421acc34443094b8812e3895d56c697ba98,2019-08-08 15:30:42,Yoni Goldberg,Create links.md,False
f63fee0f1b1aaef13c14bcdd676c6b49602a090c,2019-08-08 15:29:24,Yoni Goldberg,Update readme.md,False
7e36dc43430a0776f9d514cb9584add330ebed76,2019-08-08 00:06:42,Yoni Goldberg,Update readme.md,False
77cb5ea16046454ea5aa62cfd49c717971dc9609,2019-08-07 23:49:44,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9a856e405c2a4b7a64549e57d753125cf59c3236,2019-08-07 23:48:41,Yoni Goldberg,Add files via upload,False
