Hash,Date,Author,Message,IsMerge
57741355914d02e6f54a1bc052a455bc882fd2f2,2021-01-06 23:47:36,Jen Looper,"Merge pull request #165 from silverskyvicto/translate-ja/7-bank-project

translate 7-bank-project into japanese",True
52f5fd8175d3f78394202cabbb90b510c20923e4,2021-01-06 23:31:35,Yuuki Ebihara,Merge branch 'translate-ja/7-bank-project' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/7-bank-project,True
d669c38ba82b28c32e5de24f5e04296af0b0b455,2021-01-06 23:31:29,Yuuki Ebihara,There were still untranslated parts.,False
9ed2ecb738d38c8d17c0d5adc674911ba14a0d20,2021-01-06 23:31:29,Yuuki Ebihara,translate 7-bank-project source README into japanese,False
b06e623f571311939379b14c65872aa51f830ec4,2021-01-06 23:31:29,Yuuki Ebihara,translate 4-state-management into japanese,False
05dce737e5aa9179eaa58436ff2f96347823c363,2021-01-06 23:31:29,Yuuki Ebihara,translate 3-data into japanese,False
0dc5aa130799dfdc3ad78b07d98910e0774911ed,2021-01-06 23:31:29,Yuuki Ebihara,translate 2-forms into japanese,False
23ef376592b58a1acfa77b5f3c34ab1bd95d37dc,2021-01-06 23:31:29,Yuuki Ebihara,translate 1-template-route into japanese,False
fe392ec46cf472b118f6c6f665a38ea0a7aec992,2021-01-06 23:31:29,Yuuki Ebihara,translate 7-bank-project README into japanese,False
f4cdd12c2233a5261037a82aeb76ca75cae453e8,2021-01-06 23:30:55,Yuuki Ebihara,There were still untranslated parts.,False
aa13708384abcf0aaa71e9de5976991d04bf7060,2021-01-06 23:29:43,Yuuki Ebihara,translate 7-bank-project source README into japanese,False
7b5cfce6a83053faccde6f6be69aa120ec442f31,2021-01-06 22:19:53,Yuuki Ebihara,translate 4-state-management into japanese,False
cbe7d5f834e3777c855f0b6cc722056f6ee119fa,2021-01-06 21:14:40,Jen Looper,lesson 2 quiz migration,False
a6608a2676a815c79d7688cc3b7e2c1a29358409,2021-01-06 21:11:49,Jen Looper,converting lesson 1 quizzes to reference app,False
e1e3a9ba395b5c4f1dd07818567b3fa23d1ad855,2021-01-06 21:03:34,Jen Looper,adding captions to call out video content,False
e7fa62dd38a2d396544ac299a9e002c9f80aa570,2021-01-06 20:22:35,Donghoon Song,"Merge pull request #6 from donghoon-song/gitlocalize-14614

3-terrarium/1-intro-to-html/translations/assignment.ko.md",True
77ae9795120d2ea8127862d2273c86080ad78c08,2021-01-06 20:22:25,Donghoon Song,"Merge pull request #5 from donghoon-song/gitlocalize-14613

2-js-basics/3-making-decisions/translations/assignment.ko.md",True
76b6e67aeb842986c6761f64f85330ec5075cec3,2021-01-06 20:21:58,mt-gitlocalize,Translate assignment.ko.md via GitLocalize,False
948ffd27149893d2bfd186a4b93b876df02190d2,2021-01-06 20:21:56,Donghoon Song,Translate assignment.ko.md via GitLocalize,False
9fbd271d1514e244c9014c8863652ce0ff94b893,2021-01-06 20:15:54,Donghoon Song,Translate assignment.ko.md via GitLocalize,False
e06c87692ad1abac88797ad493404f6aa0cfa4a7,2021-01-06 18:55:14,Yuuki Ebihara,translate 3-data into japanese,False
a5041bab17c111175be69d0ec4d6360c1f272b25,2021-01-06 17:54:05,Yuuki Ebihara,translate 2-forms into japanese,False
7dba941bb9aa637ea16421b32852549cacb0461c,2021-01-05 21:54:20,Yuuki Ebihara,Merge branch 'translate-ja/7-bank-project' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/7-bank-project,True
b43759cc3b3032605e8d2facc8f0f9747220974c,2021-01-05 21:54:14,Yuuki Ebihara,translate 1-template-route into japanese,False
0bbfc4ba11c4433de43b4a9139e5f6475d90e6c1,2021-01-05 21:54:14,Yuuki Ebihara,translate 7-bank-project README into japanese,False
b266257780a8f43df1f0a9917f77fcbb56655c83,2021-01-05 21:52:26,Yuuki Ebihara,translate 1-template-route into japanese,False
2c23a2339909b4149159796ccf6691658cbc5486,2021-01-05 19:58:26,Jen Looper,Quiz question clarifications,False
ebe2e3daafdd32dfa9032977332fa7203cba5e8f,2021-01-05 19:21:00,Jen Looper,"Merge pull request #164 from Lalit2005/main

Fix a few grammatical mistakes",True
88d2000ef465619519802238d1c49b08b98a5868,2021-01-05 19:19:40,Jen Looper,"Merge pull request #163 from microsoft/sinedied-patch-1

Update pre-lecture-quiz.md",True
ba2a375e768f55f38fda6e564aca76091b3e14b6,2021-01-05 18:31:58,Yuuki Ebihara,translate 7-bank-project README into japanese,False
a27e8151ac0a95cf03432b46422242c5a7e9cb26,2021-01-05 13:55:45,Lalit,Fix typos,False
6fb8266c7c107c593ce18aef6ff34aa5e013cab6,2021-01-05 13:46:02,Yohan Lasorsa,"Update pre-lecture-quiz.md

Rephrased question 1",False
48f09c89b58bd8d936fd27deb340092f70104755,2021-01-05 02:09:00,Jen Looper,"adding italian, removing french placeholder",False
70c5f70976c8ccf4dbcd481c4a5652cd68a8d1ec,2021-01-04 23:30:09,Jen Looper,"Merge pull request #147 from robertopauletto/main

Ch 1 - Italian translation, assignments and quizzes",True
524b2f032d70ae5983b16e066f4bcc250bfee4d7,2021-01-04 23:16:46,Jen Looper,"Merge pull request #158 from donghoon-song/feature/fix-typo-in-assignment

[fix] typo in 2-js-basics/3-making-decisions/assignment",True
510747f255748e7599b96558c221ffde3516b002,2021-01-04 19:32:10,Donghoon Song,[fix] typo in 2-js-basics/3-making-decisions/assignment,False
03319b075c31b05962602cd8adc9fb25ed414922,2021-01-04 19:30:02,Donghoon Song,"Merge pull request #2 from donghoon-song/gitlocalize-14585

2-js-basics/1-data-types/translations/assignment.ko.md",True
5ff127ded15e955f700f0c775ce5015bff9a7c33,2021-01-04 19:29:51,Donghoon Song,"Merge pull request #4 from donghoon-song/gitlocalize-14587

2-js-basics/2-functions-methods/translations/assignment.ko.md",True
094e73666e8851c2d4f75402d3bace7c4c6fc4d9,2021-01-04 19:29:42,Donghoon Song,"Merge pull request #3 from donghoon-song/gitlocalize-14586

2-js-basics/3-making-decisions/translations/assignment.ko.md",True
212e8d36eacbcf2074e4e70f3fe3478ad36fb02c,2021-01-04 19:29:17,mt-gitlocalize,Translate assignment.ko.md via GitLocalize,False
f36405477ebb172a773c7775575b8403f90fe697,2021-01-04 19:29:15,Donghoon Song,Translate assignment.ko.md via GitLocalize,False
eae946e705dc7e4f45797afb94efcea0459b2567,2021-01-04 19:28:11,Donghoon Song,Translate assignment.ko.md via GitLocalize,False
f58f074155f892a5c00edcc9faacc078bd64c85c,2021-01-04 19:27:33,Donghoon Song,Translate assignment.ko.md via GitLocalize,False
40f602e0e8817f234471277821e6f91619ede5e2,2021-01-04 19:25:19,Donghoon Song,"Merge pull request #1 from donghoon-song/gitlocalize-14584

5-browser-extension/1-about-browsers/translations/assignment.ko.md",True
c9a94d5688a5b1f27d93c33450794d236c659f0b,2021-01-04 19:24:26,Seongsil Yoo,Translate assignment.ko.md via GitLocalize,False
d1c9283e1ddf41f936b4a955b772139e5c1da99e,2021-01-04 19:03:34,Jen Looper,"Merge pull request #157 from silverskyvicto/translate-ja/6-space-game

translate 6-space-game into japanese",True
c28bf3c658347766287ea80010e2008184b83d9e,2021-01-04 18:58:42,Yuuki Ebihara,Merge branch 'translate-ja/6-space-game' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/6-space-game,True
e29e83c6554be8b9a618e111a79fbdeffdb89207,2021-01-04 18:58:37,Yuuki Ebihara,translate 6-end-condition into japanese,False
94ba22f197789c2ca03373d000c7d34939f3402b,2021-01-04 18:58:37,Yuuki Ebihara,translate 5-keeping-score into japanese,False
09dff67d020d01a941274971566ff1e8b33737e0,2021-01-04 18:57:52,Yuuki Ebihara,translate 6-end-condition into japanese,False
86ad3596cca890aa462a6c259a199f3fb9b81e57,2021-01-04 18:22:57,Roberto Pauletto,"Quizzes translated, spellchecked, pending grammar review",False
be56c2239642e9b9a915d348c311cd53a3b9078b,2021-01-04 18:06:27,Yuuki Ebihara,translate 5-keeping-score into japanese,False
9eb8787458f04557ea872bb67d8695322a668efd,2021-01-04 12:11:07,Yuuki Ebihara,Merge branch 'translate-ja/6-space-game' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/6-space-game,True
073a64ed9c6dccda2d7e4ff279f2c806647c6a9d,2021-01-04 12:11:00,Yuuki Ebihara,translate 4-collision-detection into japanese,False
cf506e5af8290f5d4522bea42081a044cb2d4016,2021-01-04 12:10:22,Yuuki Ebihara,translate 4-collision-detection into japanese,False
3501c8285e44647fd07d0d93c189839c13882e94,2021-01-04 11:44:22,Yuuki Ebihara,Merge branch 'translate-ja/6-space-game' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/6-space-game,True
22c790f0d17c8caf1587e55a165cf07c33727c39,2021-01-04 11:44:08,Yuuki Ebihara,translate 3-moving-elements-around into japanese,False
51f0e12c603a86e57a3f3b00f03c205c2bc09192,2021-01-04 11:44:08,Yuuki Ebihara,translate 2-drawing-to-canvas into japanese,False
03ec0bf5a670d19e68e077d05b371be29ea3dc26,2021-01-04 11:44:08,Yuuki Ebihara,translate 1-introduction into japanese,False
c0065bd05fc08b01f6a8aa7457d9c2fecb9a83f3,2021-01-04 11:44:08,Yuuki Ebihara,translate 6-space-game README into japanese,False
ed6434474b1f3cabd4421c2d368f2c80f16c9c8a,2021-01-04 00:24:35,Jen Looper,"Merge pull request #121 from San1ay/main

translation to hi(Hindi)",True
48335892cdc8c9eaca57d07e0c99bc82725a4cb5,2021-01-04 00:22:09,Jen Looper,"Merge pull request #140 from DaehunGwak/quiz-kr

Translating quiz-app into ko(Korean) (in progress)",True
64a5ac41716283d9fb4c8bb05728e1f19b3cb773,2021-01-03 18:29:39,Yuuki Ebihara,Merge branch 'translate-ja/6-space-game' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/6-space-game,True
12b5de764865e5e410a7fe7957683a6a5dcf72b1,2021-01-03 18:29:20,Yuuki Ebihara,translate 3-moving-elements-around into japanese,False
18097eb3e1e1a113c86c0f45600050356eaa82a6,2021-01-03 18:29:20,Yuuki Ebihara,translate 2-drawing-to-canvas into japanese,False
9b99e9816dfe0de28b23e7be54900f5ba7214ce6,2021-01-03 18:28:49,Yuuki Ebihara,translate 3-moving-elements-around into japanese,False
a9bfbaa59896e545cf0da8f2a1db486f6a60e49f,2021-01-03 15:37:52,Yuuki Ebihara,translate 2-drawing-to-canvas into japanese,False
38c8f288ede26137f065b50632e42009f3fdadff,2021-01-03 15:36:36,Yuuki Ebihara,Merge branch 'translate-ja/6-space-game' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/6-space-game,True
21c67e1c0ff07aa2892e925111fbd659d6876abe,2021-01-03 15:36:13,Yuuki Ebihara,translate 1-introduction into japanese,False
64d824481f283649cfe321c668cab37888b682ef,2021-01-03 15:36:13,Yuuki Ebihara,translate 6-space-game README into japanese,False
9cd07bd7e89206009d3a3b3cac0c8eacf7f5b36a,2021-01-03 13:47:22,Sanjay,Added consistency in title,False
7025d603279b9c43fc1a055edcf5c34636d8bab3,2021-01-03 13:41:45,Sanjay,Updated quiz lesson-24 to hi,False
a8a72ca2a10653bfefb75f9240ae85e59662cbff,2021-01-03 13:33:03,Sanjay,Updated quiz lesson-23 to hi,False
31d7072e3af0f328dd7408733c7d3e24ff5c9f98,2021-01-03 13:06:24,Sanjay,Updated quiz lesson-22 to hi,False
6f7442e69096e415bee111ca495f491efa7b4d54,2021-01-03 12:59:51,Sanjay,Updated quiz lesson-21 to hi,False
da6a65a35c799c2dcdb3f75f564879fd60e1927e,2021-01-03 12:51:40,Sanjay,Updated quiz lesson-20 to hi,False
e295969d634237f726964177aa7fb62381358a90,2021-01-03 12:42:41,Sanjay,Updated quiz lesson-19 to hi,False
22f5acc7ca809fefa22bb5ef407e893ee6ebadf1,2021-01-03 12:36:09,Sanjay,Updated quiz lesson-18 to hi,False
ff1592548a5af89ce83202a8a653d56572999fc9,2021-01-03 12:24:05,Sanjay,Updated quiz lesson-17 to hi,False
b230bd634acd222c25c5ac980b562d5bdee01326,2021-01-03 12:18:00,Sanjay,Updated quiz lesson-16 to hi,False
b7a29ffabebce10e1d26cbd24ea54d7a94cff609,2021-01-03 12:09:50,Sanjay,Updated quiz lesson-15 to hi,False
528693d7c551eec17c182ef5e8607aa8e74a6325,2021-01-03 12:02:48,Sanjay,Updated quiz lesson-14 to hi,False
0253d991161d54d73d3004a57a49d754e5d5d2f1,2021-01-03 11:55:56,Sanjay,Updated quiz lesson-13 to hi,False
a8279536e363ff1ce392cca29a79c0373e686118,2021-01-03 11:53:58,DaehunGwak,update quiz 20~24 to ko,False
d221886036d6c79ac8120ec49828f31d0726861e,2021-01-03 11:49:27,Sanjay,Updated quiz lesson-12 to hi,False
976de0b0cd7d383d42f9d1ae340efc79b21f22f1,2021-01-03 11:40:21,Sanjay,Updated quiz lesson-11 to hi,False
b6ee13335cf787cc52db63f3c3d2cb39f2e2cb70,2021-01-03 11:35:28,Sanjay,Updated quiz lesson-10 to hi,False
4f508ade6d105911745ab9a0fe4a3cd8f983c997,2021-01-03 11:20:29,Sanjay,Updated quiz lesson-9 to hi,False
10c61c7dda11230dcf4b33099af1ad605ae98f44,2021-01-03 11:15:11,Sanjay,Updated quiz lesson-8 to hi,False
b2e630e6191524bb9c2d95c5e7c6e6be54a4b3fa,2021-01-03 11:08:54,Sanjay,Updated quiz lesson-7 to hi,False
8157932e302e6ae680490b90a1916a5a884e3cbb,2021-01-03 10:55:38,Sanjay,Updated quiz lesson-6 to hi,False
7eda85619474eac3c7d1d124cfcc9571600a6299,2021-01-03 10:50:01,DaehunGwak,update quiz 17-1-2 isCorrect,False
1efd25d1f2b662a01158047f4869043ba76685b9,2021-01-03 10:48:38,Sanjay,Updated quiz lesson-5 to hi,False
2360d496f7594dbaddeb6c73c1511f9c04eb3824,2021-01-03 10:12:29,DaehunGwak,Merge branch 'main' into quiz-kr,True
9be8ed5e86cf0c4cf5350cb57dbcdc5e2db873f6,2021-01-02 23:03:54,Yuuki Ebihara,translate 1-introduction into japanese,False
a73d3499cebca2cd8f74a479824dbf736fa23af6,2021-01-02 23:01:31,Sanjay,Updated quiz lesson-4 to hi,False
61a6a64ace29b07c8a3731cef196ec4c538da3e1,2021-01-02 22:56:47,Jen Looper,"Merge pull request #156 from saivishnu725/AddingHttpsToLink

Added https:// which has a similar problem as #134",True
9c732143afbed8fc482f5a76a01d8a139b9a72bf,2021-01-02 22:52:36,Sanjay,Updated quiz lesson-3 to hi,False
bebf466376e3310cf84d2375cf74c355d55c5563,2021-01-02 22:44:00,Sanjay,Updated quiz lesson-2 to hi,False
202bd588363c38a8b6f3c13a623952148da76e9e,2021-01-02 22:36:12,Sanjay,Updated quiz lesson-1 to hi,False
3eae902b89a080b8979e5552654a607a41f07b0e,2021-01-02 22:24:52,Sanjay,Added hindi quiz structure on quiz app,False
982e37f05c24da1a051126f16b4dfe6521bac699,2021-01-02 22:21:41,saivishnu725,Added https:// which has a similar problem as #134,False
f2b8c75c7bbdf2dd1e2889669e8eeaef674c4149,2021-01-02 22:07:28,Sanjay,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners into main,True
f9521b752faaba8e6bc406d43183407fb4494c9a,2021-01-02 21:58:26,Sanjay,Updated lesson-template to hindi,False
38000934f708be246bc549f0981b903fcdc537f8,2021-01-02 21:49:01,Jen Looper,fixed quiz answer for mouse events,False
0fa329ed1f454043e0aeb8867553218adb96b975,2021-01-02 21:47:29,Jen Looper,"Merge pull request #155 from DaehunGwak/quiz-app/empty-locale

fix empty locale option when first created (quiz-app)",True
9e2a6f0fef026caadd86d20fa12cd7bc7c3d0b86,2021-01-02 21:47:19,Sanjay,Completed 7-bank-project,False
5a2bbcbd1759dccff58676f0bb1e1a0d2d0c468c,2021-01-02 21:37:24,Sanjay,Updated 7-solution to hindi,False
5468df2d22ec24848cb26c666be362e9a7aa44e5,2021-01-02 21:37:00,DaehunGwak,"fix empty locale option when first created

When App component is created not using query parameter 'loc',
locale data is empty.
So add checking logic $route.query.loc",False
139226cf8183a0e99e15bc4de830e090c3a9ae8a,2021-01-02 21:34:26,DaehunGwak,update quiz 14~19 to ko,False
e5c7ee1d80ecfbc8432670865dedd93435b6cb8a,2021-01-02 21:31:48,Sanjay,Updated 7-api to hindi,False
d8da61df42ae1f297d37c38ac32403746e7f0b02,2021-01-02 21:18:04,Sanjay,Updated 7.4 to hindi,False
89d9c735696ed88ecc5c6fc8183399b39cab713d,2021-01-02 21:14:15,Jen Looper,"Merge pull request #154 from silverskyvicto/translate-ja/5-browser-extension

translate 5-browser-extension into japanese",True
9ddc3c67130e677c495063efcec19a401831361b,2021-01-02 21:01:31,Sanjay,Updated 7.3 to hindi,False
b5178dfa5f739faa185356cb04ce316bb3583a7e,2021-01-02 20:49:11,Sanjay,Updated 7.2 to hindi,False
0a7590c6797efc5b3a644721e0571804c109cc4c,2021-01-02 20:36:37,Sanjay,Updated 7.1 to hindi,False
b676e60d1a6a0dbe41be943ec039997bcfa16450,2021-01-02 20:05:49,Yuuki Ebihara,translate 6-space-game README into japanese,False
e325eff1dea6f6325fc742414cf64978e89eb376,2021-01-02 18:59:13,DaehunGwak,Merge branch 'main' into quiz-kr,True
90c82eb669cd2fd0cac3262dcb7757a32b114ea8,2021-01-02 18:38:43,Yuuki Ebihara,Merge branch 'translate-ja/5-browser-extension' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/5-browser-extension,True
4cf4ff4c1a2b58ab43834df405b03cd096af400f,2021-01-02 18:38:29,Yuuki Ebihara,translate 5-browser-extension source README into japanese,False
b4d8fe5f664ac0d0fd145b1a2818afa181e5e91c,2021-01-02 18:38:29,Yuuki Ebihara,translate 3-background-tasks-and-performance into japanese,False
40b0f078438c45e0e3107a0195dc49c525faf245,2021-01-02 18:38:29,Yuuki Ebihara,translate 2-forms-browsers-local-storage into japanese,False
a677d9c7dd679d6d466bda16554fa5f1614abed4,2021-01-02 18:38:29,Yuuki Ebihara,translate 1-about-browsers into japanese,False
923d2b29379b80aebd3f99049179a6df9af35004,2021-01-02 18:38:29,Yuuki Ebihara,translate 5-browser-extension README into japanese,False
badf868382d1ec72f018b44640e0f5a7b43f4b82,2021-01-02 18:35:49,Yuuki Ebihara,translate 5-browser-extension source README into japanese,False
d9185b824e9ad3f36ef7a02391aff740c04dbd56,2021-01-02 18:21:18,Yuuki Ebihara,translate 3-background-tasks-and-performance into japanese,False
fe157db6b94f60018057e87018a10e2cb0536c29,2021-01-02 16:01:22,Yuuki Ebihara,translate 2-forms-browsers-local-storage into japanese,False
f844caaff024203a68eff4a475cb559746d0da0a,2021-01-02 05:58:56,Jen Looper,"Merge pull request #151 from hexatester/indonesian-translations

Indonesian translations for quiz-app",True
59e69df72be0b3c78bc2e649eff6f9a884baaac1,2021-01-02 02:31:57,Yuuki Ebihara,translate 1-about-browsers into japanese,False
5ca9c7b367430c0e30604cfe0c302e581c05f217,2021-01-02 01:58:09,Yuuki Ebihara,translate 5-browser-extension README into japanese,False
92539e7a6b31e10b1d316b68f65aabf2dfa349d3,2021-01-02 01:43:55,Jen Looper,"Merge pull request #152 from silverskyvicto/translate-ja/top-page

translate top-page into japanese",True
0b114230b9afa1cfc55075c92de19454fefe9cfe,2021-01-02 01:31:05,Yuuki Ebihara,translate top-page into japanese,False
bd5fd751ba372d2cbd67cf40718413e98fd615eb,2021-01-02 00:40:45,Sanjay,Completed 6-space-game,False
b004c8b3cc39dc4a6c413f8a89e726f62874b31b,2021-01-02 00:25:23,Sanjay,Updated 6.6 to hindi,False
2292fc1dc471e6171803d87d1c02d6a7db46c4ae,2021-01-01 23:39:48,Sanjay,Updated 6.5 to hindi,False
1ac8941a7f5436bb41e6cc3395398c61548b2cf5,2021-01-01 23:03:43,hexatester,Translate quiz-app of 6-space-game to Indonesian,False
54501e23d4eeb07a0e54cdb75f22fcbdee6926f5,2021-01-01 23:02:44,hexatester,Translate quizz app of 6-space-game to Indonesian,False
73ff2665c0add81aca0c6adee182acd9df110124,2021-01-01 23:01:45,hexatester,Translate quizz app of 5-browser-extension to Indonesian,False
c1dd7547db6bb0d37764bac29765141868572249,2021-01-01 23:00:43,hexatester,Translate quizz app of 4-typing-game to Indonesian,False
1c693d86b8257f5cbdd86c99528da0acec42cd2d,2021-01-01 22:59:54,hexatester,Translate quizz app of 3-terrarium to Indonesian,False
00cd67c255a56f9d2253a0d62e58496a090a6aea,2021-01-01 22:54:58,Sanjay,Updated 6.4 to hindi,False
8cecfb962ff99aa3db3a23cd786775d63ae77591,2021-01-01 21:53:54,Jen Looper,paths for quiz for Indonesian translations,False
38bf490e8644f81a43c569ef61dea9767a46ee4b,2021-01-01 21:46:47,Jen Looper,get language of quiz by query param,False
5d181a7e4fb606384ae3cb08198b4dfd855791ce,2021-01-01 21:39:03,Donghoon Song,Merge branch 'main' into feature/translate-assignment-into-ko,True
d8456b1318c8ca66a162a1593ac61736df01232e,2021-01-01 21:36:47,Jen Looper,"Merge pull request #148 from silverskyvicto/translate-ja/4-typing-game

translate 4-typing-game into japanese",True
2f916234e73ba7e8801daf27f7a1886bc2a5f9c7,2021-01-01 21:36:22,Jen Looper,"Merge pull request #149 from hexatester/indonesian-translations

Migrate existing quizzes Indonesian translations to quizz-app",True
1d4f190149bf245ad7a0e493b096f42c51a5992b,2021-01-01 21:25:38,hexatester,Migrate 2.4-arrays-loops id quiz to quiz-app,False
c842abd306c6f1e678fb699bb3a760fa1bf15efe,2021-01-01 21:20:33,hexatester,Migrate 2.3-making-decisions id quiz to quiz-app,False
9946b3182c7fa7f0e4862b425e1f23a7de23000c,2021-01-01 21:08:50,hexatester,Migrate 2.2-functions-methods id quiz to quiz-app,False
f377950e8617e7701e7c2e28f31f6b7dc189e142,2021-01-01 21:03:48,hexatester,Migrate 2.1-data-types id quiz to quiz-app,False
0c8ac00b377f606bd193f9600d90518e0d4d635d,2021-01-01 20:58:19,hexatester,Migrate 1.3-accessibility id quiz,False
d5cf641b93a1953bd9f0e9e9d5a96b9d7606e502,2021-01-01 20:53:40,hexatester,Migrate 1.2-github-basics id quiz,False
474b3c193dab1b2d4e15980ca4bd2bc0ba9dc0e1,2021-01-01 20:45:16,hexatester,Migrate 1.1-intro-to-programming-languages id quiz,False
68e1d5c510eb2884f473ea0ac9e23d6ced9fd11d,2021-01-01 18:59:06,DaehunGwak,"update quiz 11, 12, 13 to ko",False
50dd01f0d529e1e2221eac1d1569299766632c69,2021-01-01 18:14:28,Yuuki Ebihara,Fix Typo: path for gif,False
d10e157f60519223c78f8464dadd359fcd934be5,2021-01-01 18:13:32,DaehunGwak,update quiz 10 to ko,False
573b05bfc0cb5f865d9e1d59781748c59e4f1448,2021-01-01 18:10:45,Yuuki Ebihara,translate 4-typing-game into japanese,False
1295bfa2857c0dca9bce5ea2b51a5f3416e7ef29,2021-01-01 17:48:50,DaehunGwak,update quiz 9 to ko,False
371b8867f6cb8d64ae07e729ec213925637001c4,2021-01-01 16:38:43,Roberto Pauletto,"Ch 1 - Italian translation, assignments and quizzes",False
a7f448cd3ea541a02074975b20e0c5701682f4e1,2021-01-01 15:06:40,DaehunGwak,"update quiz 7, 8 to ko",False
f452e9efbecf0d1bea375cd209f435b273485fbc,2021-01-01 14:21:23,DaehunGwak,update quiz 6 to ko,False
ebab57ec207716165a11d964d4ae60f7916938c3,2021-01-01 14:07:08,DaehunGwak,update quiz 4-2-1 questionText,False
19b07f9f8f63b8eb150e0a0f3efec2bbce1b9762,2021-01-01 13:53:05,DaehunGwak,update quiz 5 to ko,False
8adcf036b11158feb949b3bbed3f7de8524b8a87,2021-01-01 13:33:45,DaehunGwak,update quiz 4 to ko,False
a7115eeb3367e108c5cf085054a69b51063669b7,2021-01-01 12:49:59,DaehunGwak,update kr option to ko on quiz-app,False
b9dbbfab46eb64b559048b3d211ed9ce565d094a,2021-01-01 12:44:15,DaehunGwak,update space game quiz title to ko,False
98f5e1bf6464828c933e2bc85f50202ad7d0902c,2021-01-01 12:41:27,DaehunGwak,update quiz title to ko,False
320fdd04fdabd05c1eeae3a767d4571701c4c811,2021-01-01 12:22:45,DaehunGwak,copy recent full en quiz to kr,False
7ff13e10716c1d2fcca5ae7a4428db8697afc13f,2021-01-01 12:13:08,DaehunGwak,Merge branch 'main' into quiz-kr,True
a1cb2d9600e2209de3ce3f9655234477965b40a2,2021-01-01 10:03:23,Sanjay,Updated 6.3 to hindi,False
9ccd6e3f2d036950f45b26cfdf7c69bd95b19422,2021-01-01 01:50:18,Jen Looper,"Merge pull request #146 from silverskyvicto/translate-ja/3-terrarium

translate 3-terrarium into japanese",True
7765ef15412be6ef2f7f8f1fa5b1044d39419b33,2021-01-01 01:49:44,Jen Looper,"Merge pull request #143 from silverskyvicto/translate-ja/2-js-basics

translate 2-js-basics into japanese",True
a6633401cfc5232e5f50b41d3d8891e3c13d89b0,2020-12-31 23:59:40,Jen Looper,"Merge pull request #136 from silverskyvicto/translate-ja/1-getting-started-lessons

translate 1-getting-started-lesson into japanese",True
9d991243054d04d0bb9a12fe3fc66eb0c94c4c9d,2020-12-31 23:46:34,Jen Looper,"Merge pull request #132 from robertopauletto/main

Italian translations for chapter 1 sub chapters 1,2,3 and chapter 1 …",True
ad45cbe7600cdce0b3896083e10c07e21f18c278,2020-12-31 23:41:01,Yuuki Ebihara,Fix assignment path,False
390010e2be5c22d59b954ae2afe8f852c217b7eb,2020-12-31 23:39:13,Yuuki Ebihara,Fix assignment path,False
a170dbb97a30155d44d1c72f43be3ea15d320f6f,2020-12-31 23:37:45,Yuuki Ebihara,Fix assignment path.,False
d367ab4f0f6e6e9b191ef6b4610618f5fc98242d,2020-12-31 23:21:39,Yuuki Ebihara,Fix Typo: file name,False
f292ddb8a16b192e3aa05f8ff041afb15e3c22a2,2020-12-31 23:18:38,Yuuki Ebihara,Merge branch 'translate-ja/3-terrarium' of https://github.com/silverskyvicto/Web-Dev-For-Beginners into translate-ja/3-terrarium,True
f1a553b9bac4c504647e14e006d0798265c89762,2020-12-31 23:17:03,Yuuki Ebihara,translate 3-intro-to-DOM-and-closures into japanese,False
2895a62cbc3b08b1bdbc6bfb787b511096243814,2020-12-31 23:17:03,Yuuki Ebihara,translate 2-intro-to-css into japanese,False
5a58512947e2020f7132f6fd43b2e8c864e47e0b,2020-12-31 23:17:03,Yuuki Ebihara,translate 1-intro-to-html into japanese,False
25bcc2c8d7f29c6ffdd4243fa97f6850516697bd,2020-12-31 23:17:03,Yuuki Ebihara,translate 3-terrarium README.md into japanese,False
09cca47883e3664457dc047ac2130d8137c3bac7,2020-12-31 23:09:05,Jen Looper,README update for quizzes,False
5ad4e23793d4365cc8d808fe837b537207becc42,2020-12-31 23:06:44,Jen Looper,links for quiz apps!,False
5a7c2234e28c631070598b33e4fd4c2dac622897,2020-12-31 23:03:22,Jen Looper,bank app quizzes!,False
803b7287b143e446efb89b9bf3e42bd2bef1a8a1,2020-12-31 22:51:13,Yuuki Ebihara,translate 3-intro-to-DOM-and-closures into japanese,False
0352a299da24c7177d2264dd6c7181ab67eb5628,2020-12-31 22:26:30,Jen Looper,links for bank quizzes,False
4c4b7459e0dd10d7ea686e78af6751e33850691c,2020-12-31 22:15:19,Jen Looper,space game quizzes,False
adce100a321ceb88a92a616a62bb6a9e4faa1c3d,2020-12-31 22:06:22,Sanjay,Updated 6.2 to hindi,False
76288299faf3ce9bdd171c6415c80ca176e122e6,2020-12-31 21:37:03,Jen Looper,clarifying post quiz for game,False
3efeca86418e1d95f6c1e06d482b0edb8e3a2c99,2020-12-31 21:29:53,Jen Looper,removing brackets from quiz,False
